dshs division of child support,establishes and enforces child support and health insurance obligations on behalf of minor dependent children from parents who are not the physical custodians of their children.,http://dshs.wa.gov/dcs,,,,,,us,mailing,,,,0
dghs division of childjsuport,establishes and enforces child support and health insurance obligations on behalf of minor dependent children from parents who are not the physical custodians of their children.,http://dshs.wa.gov/dcs,,,,,,us,mailing,,420,mangled_name|street_dup,1
project hope,"assists individuals and families living with the lynden area (lynden school district boundaries) who are struggling with food insufficiency. community assistance program helps community member with short-term, emergency assistance which may include utilities, rent, clothing, household goods, laundry, and fuel.",https://www.projecthopelynden.org,,,,,,us,mailing,whatcom,,,0
ferndale food bank,"food bank serving the ferndale, custer, and north bellingham areas.",http://www.ferndalefoodbank.org,po box 1593,,ferndale,wa,98248,us,mailing,whatcom,,,0
northwest youth services,"offers housing, street outreach, help finding a job or enrolling in school, connection to mental health services, support for lgbtq youth, restorative justice for juvenile respondents, and referrals to other services in the community. serves young people ages 13-24 experiencing homelessness in whatcom and skagit counties.",http://www.nwys.org/,1020 n. state street,,bellingham,wa,98225,us,mailing,whatcom,,,0
northwest youth serices,"offers housing, street outreach, help finding a job or enrolling in school, connection to mental health services, support for lgbtq youth, restorative justice for juvenile respondents, and referrals to other services in the community. serves young people ages 13-24 experiencing homelessness in whatcom and skagit counties.",http://www.nwys.org/,1020 n. state street,,bellingham,wa,98225,us,mailing,whatcom,424,mangled_name|street_dup,1
habitat for humanity in whatcom county,"habitat works in partnership with families in need and community volunteers, businesses, churches and other civic organizations. we repair, build, and sell houses at cost, with no-profit, interest-free mortgages, so that families can live and grow into all that god intends.",http://www.hfhwhatcom.org,,,,,,us,mailing,whatcom,,,0
habitat for humanity in thatcom cosnty,"habitat works in partnership with families in need and community volunteers, businesses, churches and other civic organizations. we repair, build, and sell houses at cost, with no-profit, interest-free mortgages, so that families can live and grow into all that god intends.",http://www.hfhwhatcom.org,,,,,,us,mailing,whatcom,426,mangled_name,1
re store,"helps homeowners and contractors save money on disposal costs, providing the public with quality used building materials at affordable prices while reducing waste, saving resources and generating jobs.",http://www.re-store.org,2309 meridian st,,bellingham,wa,98225,us,mailing,whatcom,,,0
dshs community services offices,"helps people achieve and maintain self-sufficiency by providing financial assistance for food, medical expenses and id cards to those who are eligible. also provides limited cash assistance. additional programs available for refugees, families and people with disabilities.",https://www.dshs.wa.gov/food-cash-medical,po box 6057,,arlington,wa,98223,us,mailing,snohomish,,,0
dshs cmmuniy services ohfices,"helps people achieve and maintain self-sufficiency by providing financial assistance for food, medical expenses and id cards to those who are eligible. also provides limited cash assistance. additional programs available for refugees, families and people with disabilities.",https://www.dshs.wa.gov/food-cash-medical,po box 6057,,arlington,wa,98223,us,mailing,snohomish,429,mangled_name|street_dup,1
dshs division of vocational rehabilitation,"helps people with disabilities prepare for, obtain and retain employment. works in partnership with the community and businesses to develop employment opportunities for people who have disabilities.",http://dshs.wa.gov/dvr,po box 6057,,arlington,wa,98223,us,mailing,snohomish,,,0
dshs aging and long-term support administration's home and community services,helps vulnerable and dependent adults by funding personal care services in a variety of settings. investigates reports of adult abuse and neglect.,https://www.dshs.wa.gov/altsa/home-and-community-services/agencies-help#hcs,,,,,,us,mailing,whatcom,,,0
journey housing and payee services,"journey housing and payee services, an everett-based non-profit company, creates affordable housing programs that empower people living with developmental disabilities to discover their potential, live independently with supportive services and engage in community life. journey also operates a payee service providing representative payee services to washington residents who need assistance in managing their personal financial affairs. the main mission of the organization is to provide housing, which they accomplish as a property management agency and as a payee service, prioritizing the payment of rent and utilities to assist people in keeping their housing.",https://journeyhousingandpayee.org,po box 739,,bellingham,wa,98225,us,mailing,whatcom,,,0
journe housing and payee services,"journey housing and payee services, an everett-based non-profit company, creates affordable housing programs that empower people living with developmental disabilities to discover their potential, live independently with supportive services and engage in community life. journey also operates a payee service providing representative payee services to washington residents who need assistance in managing their personal financial affairs. the main mission of the organization is to provide housing, which they accomplish as a property management agency and as a payee service, prioritizing the payment of rent and utilities to assist people in keeping their housing.",https://journeyhousingandpayee.org,po box 739,,bellingham,wa,98225,us,mailing,whatcom,433,mangled_name,1
lake whatcom residential and treatment center,"lake whatcom center (lwc), located in bellingham, washington, is a dshs licensed not-for-profit organization providing an array of residential and community mental health services to adults with severe and persistent mental illness in whatcom and surrounding counties.",http://lwrtc.org,609 northshore drive,,bellingham,wa,98266,us,mailing,whatcom,,,0
lake whatcom residential and treatment cenokr,"lake whatcom center (lwc), located in bellingham, washington, is a dshs licensed not-for-profit organization providing an array of residential and community mental health services to adults with severe and persistent mental illness in whatcom and surrounding counties.",http://lwrtc.org,609 northshore drive,,bellingham,wa,98266,us,mailing,whatcom,435,mangled_name|street_dup,1
lake whatcom residential and treatment center,"lake whatcom center (lwc), located in bellingham, washington, is a dshs licensed not-for-profit organization providing an array of residential and community mental health services to adults with severe and persistent mental illness in whatcom and surrounding counties.",http://lwrtc.org,3600 meridian street,,bellingham,wa,98225,us,mailing,whatcom,,,0
lake whatcom rssidentialand treabmentzcenter,"lake whatcom center (lwc), located in bellingham, washington, is a dshs licensed not-for-profit organization providing an array of residential and community mental health services to adults with severe and persistent mental illness in whatcom and surrounding counties.",http://lwrtc.org,3600 meridian street,,bellingham,wa,98225,us,mailing,whatcom,437,mangled_name|street_dup,1
lifeline connections,offers outpatient and residential substance use disorder and mental health treatment services.,https://lifelineconnections.org/,,,,,,us,mailing,,,,0
lighthouse mission ministries,"operates a crisis homeless shelter for men, women, and children. assess and address the underlying causes that lead to homelessness for its guests.  offers three meals a day, shelter, and access to life skills classes, case management, and recovery support for homeless men, women, and children.",http://www.thelighthousemission.org,po box 548,,bellingham,wa,98227,us,mailing,whatcom,,,0
ighthouse missiin ministries,"operates a crisis homeless shelter for men, women, and children. assess and address the underlying causes that lead to homelessness for its guests.  offers three meals a day, shelter, and access to life skills classes, case management, and recovery support for homeless men, women, and children.",http://www.thelighthousemission.org,po box 548,,bellingham,wa,98227,us,mailing,whatcom,440,mangled_name,1
lighthouse mission ministries,"operates a crisis homeless shelter for men, women, and children. assess and address the underlying causes that lead to homelessness for its guests.  offers three meals a day, shelter, and access to life skills classes, case management, and recovery support for homeless men, women, and children.",http://www.thelighthousemission.org,po box 548,,bellingham,wa,98227,us,mailing,whatcom,,,0
lighthouse mission ministriks,"operates a crisis homeless shelter for men, women, and children. assess and address the underlying causes that lead to homelessness for its guests.  offers three meals a day, shelter, and access to life skills classes, case management, and recovery support for homeless men, women, and children.",http://www.thelighthousemission.org,po box 548,,bellingham,wa,98227,us,mailing,whatcom,442,mangled_name|street_dup,1
social security administration,"manages application and administration offices for federal social security, supplemental security income (ssi), medicare, medicare part d/extra help, social security disability income (ssdi) and survivor and death benefits programs.",https://www.ssa.gov/seattle/index.htm,,,,,,us,mailing,,,,0
nami whatcom,"nami whatcom county is an affiliate of nami, the national alliance on mental illness, the nation’s largest grassroots mental health organization dedicated to building better lives for the millions of americans affected by mental illness.  our mission is to encourage recovery and reintegration of persons with mental illnesses and to provide support, education, and advocacy for persons with mental illness and their families.  nami whatcom county is fully inclusive of individuals with mental illness and their families of all backgrounds and cultures.  the mission of nami whatcom county is to provide hope and improve the quality of life for those affected by mental illness through support, education and advocacy. nami whatcom county provides support for persons affected by mental illness in numerous ways.   we offer numerous programs and resources that encompass our values that support our mission. our programs consist of the following free support groups, classes, and education opportunities.",http://www.namiwhatcom.org,po box 5571,,bellingham,wa,98227,us,mailing,whatcom,,,0
salvation army - bellingham,non-profit multi service center.,https://bellingham.salvationarmy.org,po box 5036,,bellingham,wa,98227,us,mailing,whatcom,,,0
salvation armi - bellingham,non-profit multi service center.,https://bellingham.salvationarmy.org,po box 5036,,bellingham,wa,98227,us,mailing,whatcom,446,mangled_name|street_dup,1
salvation army - bellingham,non-profit multi service center.,https://bellingham.salvationarmy.org,1515 birchwood ave,,bellingham,wa,98225,us,mailing,whatcom,,,0
alcoholics anonymous' western washington area 72,lists 12-step support groups for alcoholics. some meetings have interpreters for individuals who are hard of hearing. provides information about aa meetings throughout western washington.,http://www.area72aa.org,702 kentucky st,suite no 535,bellingham,wa,98225,us,mailing,whatcom,,,0
alcoholics anonymous' westmn washington aea 72,lists 12-step support groups for alcoholics. some meetings have interpreters for individuals who are hard of hearing. provides information about aa meetings throughout western washington.,http://www.area72aa.org,702 kentucky st,suite no 535,bellingham,wa,98225,us,mailing,whatcom,449,mangled_name,1
worksource whatcom,"offers a comprehensive job center providing workshops and seminars that are fun and informative in a casual atmosphere. topics include: job search strategies, skills and abilities analysis, perfecting applications, effective resumes, and cover letters, interviewing techniques, computer classes and weekly job networking club. also provides free technology use for your career exploration and job searching needs. computers with internet access, assessment, and interview practice software, create and print your resume and other employment-related documents, fax applications to employers. copiers (limited to 4 copies) and phones are available explicitly for job search.   unemployment insurance information for questions or to file an unemployment insurance claim by phone:  1-800-318-6022 online:  www.esd.wa.gov  online resources - worksourcewa.com - find hundreds of available jobs, apply for local, state and national jobs, post your resume online for employers to view, discover job search strategies for success.   employment & training programs more intensive services and programs are available through worksource for qualifying low income young people, adults, and workers age 55 and better; dislocated workers; displaced homemakers; veterans, individuals with a disability; migrant agricultural workers; ex-offenders; and others.   business services worksource provides human resource assistance, help during layoffs, and access to resources for business development.  - assistance with finding qualified applicants - activities to market your current job openings - private rooms at worksource centers for interviewing candidates - resources for staff development and employee skills assessment - assistance when dealing with company closures and layoffs - access to current labor market information and local economic trends - business resources for working with people with disabilities, obtaining tax credits, addressing human resource needs, etc. - customized solutions for your business’ needs  worksource is open to the public. the center is an adult learning environment. please remember, resource lobby is for job search, career exploration, training research, & unemployment insurance activities. use is monitored.  worksource is an equal opportunity employer and provider of employment and training services. auxiliary aids and services are available upon request to persons of disability.",https://www.worksourcewa.com,po box 2009,,bellingham,wa,98227,us,mailing,whatcom,,,0
worksourca whatcow,"offers a comprehensive job center providing workshops and seminars that are fun and informative in a casual atmosphere. topics include: job search strategies, skills and abilities analysis, perfecting applications, effective resumes, and cover letters, interviewing techniques, computer classes and weekly job networking club. also provides free technology use for your career exploration and job searching needs. computers with internet access, assessment, and interview practice software, create and print your resume and other employment-related documents, fax applications to employers. copiers (limited to 4 copies) and phones are available explicitly for job search.   unemployment insurance information for questions or to file an unemployment insurance claim by phone:  1-800-318-6022 online:  www.esd.wa.gov  online resources - worksourcewa.com - find hundreds of available jobs, apply for local, state and national jobs, post your resume online for employers to view, discover job search strategies for success.   employment & training programs more intensive services and programs are available through worksource for qualifying low income young people, adults, and workers age 55 and better; dislocated workers; displaced homemakers; veterans, individuals with a disability; migrant agricultural workers; ex-offenders; and others.   business services worksource provides human resource assistance, help during layoffs, and access to resources for business development.  - assistance with finding qualified applicants - activities to market your current job openings - private rooms at worksource centers for interviewing candidates - resources for staff development and employee skills assessment - assistance when dealing with company closures and layoffs - access to current labor market information and local economic trends - business resources for working with people with disabilities, obtaining tax credits, addressing human resource needs, etc. - customized solutions for your business’ needs  worksource is open to the public. the center is an adult learning environment. please remember, resource lobby is for job search, career exploration, training research, & unemployment insurance activities. use is monitored.  worksource is an equal opportunity employer and provider of employment and training services. auxiliary aids and services are available upon request to persons of disability.",https://www.worksourcewa.com,po box 2009,,bellingham,wa,98227,us,mailing,whatcom,451,mangled_name|street_dup,1
seattle goodwill,"offers adult basic education programs, esl classes, ged preparation and basic computer skill classes at four area job training centers. in addition, offers a retail and customer service training program for adults.",https://seattlegoodwill.org/,seattle goodwill industries,1765 6th ave. s.,seattle,wa,98134,us,mailing,whatcom,,,0
whatcom dream,"offers financial literacy classes, covering the following topics: values, budgeting, goal setting, banking, debt reduction, credit repair, consumerism, insurance, transportation, home ownership, retirement and investing. classes, meet once a week and are open to the public.",http://thewhatcomdream.org,po box 29445,,bellingham,wa,98228,us,mailing,whatcom,,,0
whatcdc dream,"offers financial literacy classes, covering the following topics: values, budgeting, goal setting, banking, debt reduction, credit repair, consumerism, insurance, transportation, home ownership, retirement and investing. classes, meet once a week and are open to the public.",http://thewhatcomdream.org,po box 29445,,bellingham,wa,98228,us,mailing,whatcom,454,mangled_name,1
washington state department of labor & industries,"offers vocational rehabilitation services to qualified injured workers. pays medical bills of workers injured on the job and compensates for time lost. provides disability awards and pensions for workers injured on the job when the job injury results in a permanent inability to work. works to resolve complaints regarding mobile housing, factory-built housing and recreational vehicles.",http://lni.wa.gov,,,,,,us,mailing,whatcom,,,0
washinton statehdepartment of labor & industries,"offers vocational rehabilitation services to qualified injured workers. pays medical bills of workers injured on the job and compensates for time lost. provides disability awards and pensions for workers injured on the job when the job injury results in a permanent inability to work. works to resolve complaints regarding mobile housing, factory-built housing and recreational vehicles.",http://lni.wa.gov,,,,,,us,mailing,whatcom,456,mangled_name|street_dup,1
old town christian ministries,old town christian ministries began in 1980 as an outreach to homeless people in whatcom county.,,po box 29538,,bellingham,wa,98228,us,mailing,whatcom,,,0
"washington state department of children, youth & families' child welfare system",operates a child abuse hotline. provides child protective services. also provides family reconciliation services to families with adolescents who have run away or are experiencing family conflict. connects families interested in adopting with children in dshs custody. maintains a separate office for indian child welfare.,https://www.dcyf.wa.gov,,,,,,us,mailing,,,,0
"washigton state deparcment of children, youthe& fmiles' child welfare syste",operates a child abuse hotline. provides child protective services. also provides family reconciliation services to families with adolescents who have run away or are experiencing family conflict. connects families interested in adopting with children in dshs custody. maintains a separate office for indian child welfare.,https://www.dcyf.wa.gov,,,,,,us,mailing,,459,mangled_name,1
first baptist church - bellingham,provides a hot meal for anyone in need.,http://firstbaptistbellingham.com/connect/tuesday-meal,po box 5916,,bellingham,wa,98227,us,mailing,whatcom,,,0
first baptist church - belliegham,provides a hot meal for anyone in need.,http://firstbaptistbellingham.com/connect/tuesday-meal,po box 5916,,bellingham,wa,98227,us,mailing,whatcom,461,mangled_name|street_dup,1
arc of whatcom county,"provides advocacy, information and referral, parent support and limited financial assistance to persons with developmental disabilities and their families.",http://www.arcwhatcom.org,2602 mcleod rd,,bellingham,wa,98225,us,mailing,whatcom,,,0
arceof whatcom county,"provides advocacy, information and referral, parent support and limited financial assistance to persons with developmental disabilities and their families.",http://www.arcwhatcom.org,2602 mcleod rd,,bellingham,wa,98225,us,mailing,whatcom,463,mangled_name,1
"hearing, speech & deaf center","provides audiology and hearing aids, speech therapy, case management and advocacy for the deaf and hard of hearing, early childhood education, sign language interpreting, and assistive technology.",http://hsdc.org,114 west magnolia st,suite 106,bellingham,wa,98225,us,mailing,whatcom,,,0
"saring, speech & deaf center","provides audiology and hearing aids, speech therapy, case management and advocacy for the deaf and hard of hearing, early childhood education, sign language interpreting, and assistive technology.",http://hsdc.org,114 west magnolia Street,suite 106,bellingham,wa,98225,us,mailing,whatcom,465,mangled_name|street_dup,1
blaine school district,public school district.,http://www.blainesd.org,,,,,,us,mailing,whatcom,,,0
law advocates,provides free civil legal assistance to low-income whatcom county residents by linking them with attorney and community volunteers.,http://www.lawadvocates.org,po box 937,,bellingham,wa,98227,us,mailing,whatcom,,,0
law advocates,provides free civil legal assistance to low-income whatcom county residents by linking them with attorney and community volunteers.,http://www.lawadvocates.org,po box 937,,bellingham,wa,98227,us,mailing,whatcom,,,0
law advocates,provides free civil legal assistance to low-income whatcom county residents by linking them with attorney and community volunteers.,http://www.lawadvocates.org,po box 937,,bellingham,wa,98227,us,mailing,whatcom,,,0
sea mar community health centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,3350 airport drive,,bellingham,wa,98226,us,mailing,whatcom,,,0
sea mar community healt centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,3350 airport drive,,bellingham,wa,98226,us,mailing,whatcom,471,mangled_name,1
sea mar community health centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,6884 hannegan rd,,everson,wa,98247,us,mailing,whatcom,,,0
sea mar community health centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,1603 e illinois,,bellingham,wa,98226,us,mailing,whatcom,,,0
sea mr communiy health enters,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,1603 e illinois,,bellingham,wa,98226,us,mailing,whatcom,474,mangled_name,1
sea mar community health centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,,,,,,us,mailing,whatcom,,,0
sea mar community health ceners,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,,,,,,us,mailing,whatcom,476,mangled_name|street_dup,1
sea mar community health centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,,,,,,,mailing,,,,0
sea mar community heaxth lenters,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,,,,,,,mailing,,478,mangled_name,1
sea mar community health centers,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,,,,,,,mailing,,,,0
sea mar community eealthcenters,"provides comprehensive medical, dental, family health planning and social services. multilingual family health workers provide health advocacy and community resource education for limited english-speaking seniors. provides chemical dependency treatment services. outpatient behavioral health clinics provide individual and family counseling, youth anger management, as well as bilingual domestic violence survivor and chemical dependency support groups. operates a combined head start/eceap preschool classroom. provides wic services.",https://www.seamar.org/,,,,,,,mailing,,480,mangled_name,1
planned parenthood,"provides contraception options, pregnancy testing and the hpv vaccine. offers pregnancy options counseling. also offers preventive health care screenings such as breast and pelvic exams, pap smears, and std testing. hiv testing is provided. services are confidential.",http://ppgnhi.org,1530 ellis st,,bellingham,wa,98225,us,mailing,whatcom,,,0
lutheran counseling network,"provides counseling to individuals, couples and families at several lutheran churches around puget sound.  provides couples therapy and counseling, and therapy for individuals and families, addressing such areas as anxiety, depression, behavioral problems, trauma recovery, parenting, sexuality and spirituality.",http://www.lutherancounseling.net,2600 lakeway dr,,bellingham,wa,98229,us,mailing,whatcom,,,0
luthergn cunseling network,"provides counseling to individuals, couples and families at several lutheran churches around puget sound.  provides couples therapy and counseling, and therapy for individuals and families, addressing such areas as anxiety, depression, behavioral problems, trauma recovery, parenting, sexuality and spirituality.",http://www.lutherancounseling.net,2600 lakeway dr,,bellingham,wa,98229,us,mailing,whatcom,483,mangled_name,1
ideal option,"provides full service medical treatment for substance use disorder, including buprenorphine program for those with opioid addictions.",https://www.idealoption.com/,205b lilly rd ne,ste b,olympia,wa,98506,us,mailing,thurston,,,0
internal revenue service,provides information for taxpayers with questions regarding their irs taxes.,https://www.irs.gov/help/contact-my-local-office-in-washington,,,,,,us,mailing,whatcom,,,0
internl revenue service,provides information for taxpayers with questions regarding their irs taxes.,https://www.irs.gov/help/contact-my-local-office-in-washington,,,,,,us,mailing,whatcom,486,mangled_name|street_dup,1
veterans affairs puget sound health care system,"provides inpatient, outpatient and emergency services to meet the medical, surgical and psychiatric needs of eligible veterans, including evaluation, assessment and treatment for substance abuse. three king county outpatient clinics provide primary care, mental health services and social work services.",http://www.pugetsound.va.gov/,1660 s columbian way,,seattle,wa,98108,us,mailing,whatcom,,,0
vetera affairspuset sound hexlth care system,"provides inpatient, outpatient and emergency services to meet the medical, surgical and psychiatric needs of eligible veterans, including evaluation, assessment and treatment for substance abuse. three king county outpatient clinics provide primary care, mental health services and social work services.",http://www.pugetsound.va.gov/,1660 s columbian way,,seattle,wa,98108,us,mailing,whatcom,488,mangled_name,1
"answers counseling, consultation and case management","located in eight counties and provide home visiting nursing, behavioral health, dietetic and community health services.",https://www.answerscounseling.org/,,po box 1958,milton,wa,98354,us,mailing,pierce,,,0
"unswers counseling, consultation and case management","located in eight counties and provide home visiting nursing, behavioral health, dietetic and community health services.",https://www.answerscounseling.org/,,po box 1958,milton,wa,98354,us,mailing,pierce,490,mangled_name|street_dup,1
bellingham community meal program,provides once a month meals jan-oct to needy individuals and families.,https://www.assumption.org,2116 cornwall ave,,bellingham,wa,98225,us,mailing,whatcom,,,0
bellingham comunity mealuprogram,provides once a month meals jan-oct to needy individuals and families.,https://www.assumption.org,2116 cornwall ave,,bellingham,wa,98225,us,mailing,whatcom,492,mangled_name,1
pioneer human services,"provides a chance for change to people overcoming the challenges of conviction histories, substance use disorders and mental health issues by offering treatment, housing, training and employment services. our vision is a world free from injustice, discrimination and mass incarceration, where everyone has the health, acceptance and opportunity to live their lives to their fullest potential.",http://pioneerhumanservices.org,2030 division st,,bellingham,wa,98226,us,mailing,whatcom,,,0
pioneer human seriices,"provides a chance for change to people overcoming the challenges of conviction histories, substance use disorders and mental health issues by offering treatment, housing, training and employment services. our vision is a world free from injustice, discrimination and mass incarceration, where everyone has the health, acceptance and opportunity to live their lives to their fullest potential.",http://pioneerhumanservices.org,2030 division st,,bellingham,wa,98226,us,mailing,whatcom,494,mangled_name,1
saint paul's episcopal church,"provides small amounts of emergency financial assistance for transportation, food, utilities and other emergency needs. no support for hotels and car repairs.  very limited support for rent or large (>$200) utility bills from a network of churches.",http://stpaulsbellingham.org,,,,,,us,mailing,whatcom,,,0
saint paul's episcopal chirch,"provides small amounts of emergency financial assistance for transportation, food, utilities and other emergency needs. no support for hotels and car repairs.  very limited support for rent or large (>$200) utility bills from a network of churches.",http://stpaulsbellingham.org,,,,,,us,mailing,whatcom,496,mangled_name|street_dup,1
whatcom-skagit housing,"provides technical assistance to qualified families who wish to build their own homes in cooperative groups. six to ten very-low to low income families are recruited and assisted in applying for individual home loans, selecting designs, and acquiring construction skills.  participating families make a weekly labor commitment of 35 hours.  program meets federal requirements of usda rural development.  serves whatcom & skagit counties.",http://www.whatcomskagithousing.com,5373 guide meridian,suite e105,bellingham,wa,98226,us,mailing,whatcom,,,0
whatcom unified emergency coordination center,provides website information on emergency management and disaster preparedness as well as road closure and disaster kit lists for families and individuals living in the whatcom county area,http://www.whatcomready.org,311 grand avenue,,bellingham,wa,98225,us,mailing,whatcom,,,0
whatcom unifisd emeriency coordinaion center,provides website information on emergency management and disaster preparedness as well as road closure and disaster kit lists for families and individuals living in the whatcom county area,http://www.whatcomready.org,311 grand avenue,,bellingham,wa,98225,us,mailing,whatcom,499,mangled_name,1
wsu extension - whatcom county,provides wellness and agricultural programs to residents of whatcom county.,https://extension.wsu.edu/whatcom,1000 n forest st,suite 201,bellingham,wa,98225,us,mailing,whatcom,,,0
wsu extension - whatcom county,provides wellness and agricultural programs to residents of whatcom county.,https://extension.wsu.edu/whatcom,1000 n forest st.,suite 201,bellingham,wa,98225,us,mailing,whatcom,501,street_dup,1
meridian school district,public school district.,http://www.meridian.wednet.edu/,,,,,,us,mailing,whatcom,,,0
meridianschil district,public school district.,http://www.meridian.wednet.edu/,,,,,,us,mailing,whatcom,503,mangled_name,1
meridian school district,public school district.,http://www.meridian.wednet.edu/,,,,,,,mailing,,,,0
meridban school district,public school district.,http://www.meridian.wednet.edu/,,,,,,,mailing,,505,mangled_name,1
ferndale community service cooperative,"offer opportunities to receive and give support to vulnerable families and individuals, including assistance applying for dshs benefits, worksource, and housing.  homeless assistance includes shower vouchers, bus vouchers, referrals and assistance to appropriate programs.  family support programs, financial literacy programs, mental health support group, drug and alcohol counseling.",http://www.ferndalecsc.org,po box 2205,,ferndale,wa,98248,us,mailing,whatcom,,,0
lynden school district,"schools in the lynden school district are lynden high school, lynden middle school, isom intermediate school, fisher elementary school, and bernice vossbeck elementary school.",http://www.lynden.wednet.edu,1203 bradley rd,,lynden,wa,98264,us,mailing,whatcom,,,0
lymden school disrico,"schools in the lynden school district are lynden high school, lynden middle school, isom intermediate school, fisher elementary school, and bernice vossbeck elementary school.",http://www.lynden.wednet.edu,1203 bradley rd,,lynden,wa,98264,us,mailing,whatcom,508,mangled_name,1
sean humphrey house,"sean humphrey house’s mission is to optimize the quality of life for low-income individuals living with hiv/aids, who may also suffer from other diseases and disabilities, and who are unable to live independently.",http://www.seanhumphreyhouse.org,1630 h st,,bellingham,wa,98225,us,mailing,whatcom,,,0
sean humphrey hose,"sean humphrey house’s mission is to optimize the quality of life for low-income individuals living with hiv/aids, who may also suffer from other diseases and disabilities, and who are unable to live independently.",http://www.seanhumphreyhouse.org,1630 h st,,bellingham,wa,98225,us,mailing,whatcom,510,mangled_name,1
dshs developmental disabilities administration,"serves as the point of entry for all of the administration's services to people with developmental disabilities. provides case management, family support and residential services, employment and community access.",https://www.dshs.wa.gov/dda,,,,,,us,mailing,whatcom,,,0
bellingham central lions club,"service organization that provides volunteers and financial assistance to people and public service programs in bellingham and whatcom county, and supports international service through the lions clubs international foundation (lcif).",http://www.bellinghamcentrallions.org,po box 602,,bellingham,wa,98227,us,mailing,whatcom,,,0
belingham central lions club,"service organization that provides volunteers and financial assistance to people and public service programs in bellingham and whatcom county, and supports international service through the lions clubs international foundation (lcif).",http://www.bellinghamcentrallions.org,po box 602,,bellingham,wa,98227,us,mailing,whatcom,513,mangled_name|street_dup,1
bellingham central lions club,"service organization that provides volunteers and financial assistance to people and public service programs in bellingham and whatcom county, and supports international service through the lions clubs international foundation (lcif).",http://www.bellinghamcentrallions.org,,,,,,us,mailing,,,,0
bellingha central lions club,"service organization that provides volunteers and financial assistance to people and public service programs in bellingham and whatcom county, and supports international service through the lions clubs international foundation (lcif).",http://www.bellinghamcentrallions.org,,,,,,us,mailing,,515,mangled_name,1
bellingham central lions club,"service organization that provides volunteers and financial assistance to people and public service programs in bellingham and whatcom county, and supports international service through the lions clubs international foundation (lcif).",http://www.bellinghamcentrallions.org,,,,,,,mailing,,,,0
